,Specimen..,Type,Order,Suborder,Family,Subfamily,Accepted.Genus,Accepted.Species,Verbatim.Genus,Verbatim.Species,NALMA,State,Locality,P2_L,P2_TrigW,P2_TalW,P2_W,P3_L,P3_TrigW,P3_TalW,P3_W,P4_L,P4_TrigW,P4_TalW,P4_W,M1_L,M1_TrigW,M1_TalW,M1_W,M2_L,M2_TrigW,M2_TalW,M2_W,M3_L,M3_TrigW,M3_TalW,M3_W,p2_l,p2_Trigw,p2_Talw,p2_w,p3_l,p3_Trigw,p3_Talw,p3_w,p4_l,p4_Trigw,p4_Talw,p4_w,m1_l,m1_Trigw,m1_Talw,m1_w,m2_l,m2_Trigw,m2_Talw,m2_w,m3_l,m3_Trigw,m3_Talw,m3_w,Comments,Recorded.by,Date.Recorded,Source,PBDB.Paper.ID,Image.from.paper,Image.Source,Image.from.Coll..Website,Coll..Image.Source
53,UCMP 189550,NA,Ungulata,Condylarthra,Arctocyonidae,Loxolophinae,Tricentes,subtrigonus,Mimotricentes,subtrigonus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.78,5.67,5.87,5.87,NA,NA,NA,NA,NA,NA,NA,NA,m1 or m2,ED,NA,Clemens and Wilson 2009,NA,,,NA,NA
54,UCMP 189551,NA,Ungulata,Condylarthra,Arctocyonidae,Loxolophinae,Tricentes,subtrigonus,Mimotricentes,subtrigonus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.09,5.31,5.25,5.31,NA,NA,NA,NA,NA,NA,NA,NA,m1 or m2,ED,NA,Clemens and Wilson 2009,NA,Yes,Clemmens and Wilson 2009,NA,NA
55,UCMP 189588,NA,Ungulata,Condylarthra,Arctocyonidae,Loxolophinae,Tricentes,subtrigonus,Mimotricentes,subtrigonus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,m1 or m2,ED,NA,Clemens and Wilson 2009,NA,,,NA,NA
56,UCMP 189589,NA,Ungulata,Condylarthra,Arctocyonidae,Loxolophinae,Tricentes,subtrigonus,Mimotricentes,subtrigonus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,m1 or m2,ED,NA,Clemens and Wilson 2009,NA,,,NA,NA
57,UCMP 148325,NA,Ungulata,Condylarthra,Arctocyonidae,Oxyclaeninae,Protochriacus,simplex,Oxyclaenus,cf. simplex,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.47,2.99,2.73,2.99,,ED,NA,Clemens and Wilson 2009,NA,Yes,Clemmens and Wilson 2009,NA,NA
58,UCMP 148324,NA,Ungulata,Condylarthra,Arctocyonidae,Oxyclaeninae,Oxyclaenus,subbituminus,Oxyclaenus,cf. subbituminus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.28,5.04,5.19,5.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M1 or M2,ED,NA,Clemens and Wilson 2009,NA,,,NA,NA
59,UCMP 148328,NA,Ungulata,Condylarthra,Arctocyonidae,Oxyclaeninae,Oxyclaenus,subbituminus,Oxyclaenus,cf. subbituminus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.95,3.14,3.28,3.28,NA,NA,NA,NA,,ED,NA,Clemens and Wilson 2009,NA,Yes,Clemmens and Wilson 2009,NA,NA
60,UCMP 148319,NA,Ungulata,Condylarthra,Arctocyonidae,Loxolophinae,Oxytomodon,perissum,Oxytomodon,cf. perissum,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.65,2.28,2.17,2.28,NA,NA,NA,NA,NA,NA,NA,NA,m1 or m2,ED,NA,Clemens and Wilson 2009,NA,Yes,Clemmens and Wilson 2009,NA,NA
61,USNM 16183,NA,Ungulata,Condylarthra,Arctocyonidae,Loxolophinae,Oxytomodon,perissum,Oxytomodon,perissum,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.47,2.73,2.66,2.73,NA,NA,NA,NA,type m2-m3 but m2 only discussed in text,ED,NA,Clemens and Wilson 2009,NA,,,NA,NA
62,UCMP 189545,NA,Ungulata,Condylarthra,Arctocyonidae,,Prothryptacodon,albertensis,Prothryptacodon,albertensis,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.86,2.69,2.65,2.69,NA,NA,NA,NA,NA,NA,NA,NA,m1 or m2,ED,NA,Clemens and Wilson 2009,NA,,,NA,NA
63,UCMP 192150,NA,Ungulata,Condylarthra,Arctocyonidae,,Prothryptacodon,albertensis,Prothryptacodon,albertensis,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.84,2.79,2.84,2.84,NA,NA,NA,NA,NA,NA,NA,NA,m1 or m2,ED,NA,Clemens and Wilson 2009,NA,,,NA,NA
64,,NA,Ungulata,Condylarthra,Hyopsodontidae,Hyopsodontinae,Hyopsodus,pygmaeus,Hyopsodus,pygmaeus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1.5,reported as penultimate molar,ED,NA,Cope 1871 Descriptions of Some New Vertebrata,NA,,,NA,NA
65,No #,NA,Ungulata,Phenacodonta,Phenacodontidae,,Nomen,dubium,Phenacodus,primaeous,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.3,NA,NA,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,described as a posterior superior molar tooth (M2 or M3?),ED,NA,Cope 1873,NA,,,NA,NA
66,No #,NA,Ungulata,Condylarthra,Hyopsodontidae,,Coryphodon,armatus,Bathmodon,elephantopus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,NA,NA,26,,ED,NA,Cope 1874,NA,,,NA,NA
67,No #,NA,Ungulata,Condylarthra,Hyopsodontidae,,Coryphodon,armatus,Bathmodon,lomas,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,27,22,27,crow of last inferior molar,ED,NA,Cope 1874,NA,,,NA,NA
68,No #,NA,Ungulata,Condylarthra,Hyopsodontidae,,Coryphodon,armatus,Bathmodon,molestus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,39,NA,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,NA,23,superior molar likely relate to last superior moalr mentioned in text,ED,NA,Cope 1874,NA,,,NA,NA
69,No #,NA,Ungulata,Condylarthra,Hyopsodontidae,,Coryphodon,armatus,Bathmodon,simus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,NA,NA,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,21,26,NA,NA,35,listed m2 as lower penultimate molar,ED,NA,Cope 1874,NA,,,NA,NA
70,No #,NA,Tillodontia,,Esthonychidae,Esthonychinae,Esthonyx,bisulcatus,Esthonyx,acer,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,7,NA,NA,NA,8,NA,NA,5,11,NA,NA,5,refers to teeth as last 4 premolars and last 3 molars?...4th premolar and 3 molars?.  Treated is as 4th premolar and m1-m3,ED,NA,Cope 1874,NA,,,NA,NA
71,No #,NA,Tillodontia,,Esthonychidae,Esthonychinae,Esthonyx,bisulcatus,Esthonyx,bisulcatus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.4,NA,NA,NA,8.4,NA,NA,6.2,11.2,NA,NA,7,gives measures for the penultimate and last molars.  Might be able to get lenght of middle molar (m2) using the lenght of all 3 or last 2.,ED,NA,Cope 1874,NA,,,NA,NA
72,No #,NA,Tillodontia,,Esthonychidae,Esthonychinae,Esthonyx,bisulcatus,Esthonyx,burmeisterii,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,5,2.5,5,measurement for last molar,ED,NA,Cope 1874,NA,,,NA,NA
73,Species average,NA,Ungulata,Condylarthra,Hyopsodontidae,,Hyopsodus,miticulus,Esthonyx,miticulus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,comprised of multiple specimens; only provide distinct measurement for 1st true molar (m1);  other measures are m1-m3 and 2 last premolars,ED,NA,Cope 1874,NA,,,NA,NA
74,No #,NA,Ungulata,Phenacodonta,Phenacodontidae,,Meniscotherium,chamense,Meniscotherium,chamense,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,does not indicate if upper or lowers; mentions premolars but only provides measures for penultimate molar (assumed M2 but may be wrong);  otherwise measures for last 4 and true molars present; length last 4 molars=0.029m and true molars=0.022m,ED,NA,Cope 1874,NA,,,NA,NA
75,No #,NA,Ungulata,Condylarthra,Phenacodontidae,,Nomen,dubium,Phenacodus,omnivorus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,listed as superior molar?,ED,NA,Cope 1874,NA,,,NA,NA
76,No #,NA,Ungulata,Condylarthra,Phenacodontidae,,Nomen,dubium,Phenacodus,primaevus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,11,5,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,describe a dentiton but only lists last molar for measurement; not sure if this opper or lower but if type its upper M3.,ED,NA,Cope 1874,NA,,,NA,NA
77,No #,NA,Ungulata,Condylarthra,Phenacodontidae,,Nomen ,dubium,Phenacodus,sulcatus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,superior molar?; reproted as corresponding to tooth in Phenacodus omnivorus of same volume,ED,NA,Cope 1874,NA,,,NA,NA
78,,NA,Ungulata,Phenacodonta,Phenacodontidae,,Opisthotomus,astutus,Opisthotomus,astutus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.5,NA,NA,6,8.5,NA,NA,5,,ED,NA,Cope 1875,NA,,,NA,NA
79,,NA,Ungulata,Phenacodonta,Phenacodontidae,,Opisthotomus,flagrans,Opisthotomus,flagrans,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,6,length listed as 0.12 M but that seems to be a typo,ED,NA,Cope 1875,NA,,,NA,NA
80,PU 14475,NA,Ungulata,Condylarthra,Arctocyonidae,,Baioconodon,nordicus,Baioconodon,nordicum,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.18,3.84,3.68,3.84,5.9,4.74,4.58,4.74,NA,NA,NA,NA,need tp check m3 measures since lines are not aligned right in table 12,ED,NA,de Muizon and Cifelli 2000,NA,,,NA,NA
81,PU 16720,NA,Ungulata,Condylarthra,Arctocyonidae,,Baioconodon,nordicus,Baioconodon,nordicum,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.26,3.63,4.02,4.02,5.83,4.86,4.92,4.92,NA,NA,NA,NA,need tp check m3 measures since lines are not aligned right in table 12,ED,NA,de Muizon and Cifelli 2000,NA,,,NA,NA
82,UA 15105,NA,Ungulata,Condylarthra,Hyopsodontidae,,Bubogonia,saskia,Bubogonia,saskia,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.4,NA,NA,NA,6.35,NA,NA,NA,need tp check m3 measures since lines are not aligned right in table 12,ED,NA,de Muizon and Cifelli 2000,NA,,,NA,NA
83,AMNH 16402,NA,Ungulata,Condylarthra,Hyopsodontidae,,Choeroclaenus,turgidunculus,Choeroclaenus,turgidunculus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.87,2.78,2.8,2.8,4.2,3.71,3.3,3.71,4.29,NA,NA,NA,need tp check m3 measures since lines are not aligned right in table 12,ED,NA,de Muizon and Cifelli 2000,NA,,,NA,NA
84,USNM 15465,NA,Ungulata,Condylarthra,Hyopsodontidae,,Choeroclaenus,turgidunculus,Choeroclaenus,turgidunculus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.19,2.89,3.02,3.02,4.41,3.65,3.51,3.65,4.22,NA,NA,NA,need tp check m3 measures since lines are not aligned right in table 12,ED,NA,de Muizon and Cifelli 2000,NA,,,NA,NA
85,USNM 21008,NA,Macroscelidea,,Apheliscidae,,Haplaletes,disceptatrix,Haplaletes,disceptatrix,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.1,2.17,2.28,2.28,3.32,2.61,2.58,2.61,NA,NA,NA,NA,need tp check m3 measures since lines are not aligned right in table 12,ED,NA,de Muizon and Cifelli 2000,NA,,,NA,NA
86,USNM 9500,NA,Macroscelidea,,Apheliscidae,,Haplaletes,disceptatrix,Haplaletes,disceptatrix,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.46,2.05,2.1,2.1,2.79,2.47,2.42,2.47,NA,NA,NA,NA,need tp check m3 measures since lines are not aligned right in table 12,ED,NA,de Muizon and Cifelli 2000,NA,,,NA,NA
87,AMNH 35874,NA,Ungulata,Condylarthra,Hyopsodontidae,,Litaletes,disjunctus,Litaletes,disjunctus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.17,2.87,3.06,3.06,4.17,3.61,3.54,3.61,NA,NA,NA,NA,need tp check m3 measures since lines are not aligned right in table 12,ED,NA,de Muizon and Cifelli 2000,NA,,,NA,NA
88,PU 14172,NA,Ungulata,Condylarthra,Periptychidae,,Mimatuta,minuial,Mimatuta,minuial,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.87,2.62,2.68,2.68,4.05,3.16,2.87,3.16,4.77,2.77,NA,NA,need tp check m3 measures since lines are not aligned right in table 12,ED,NA,de Muizon and Cifelli 2000,NA,,,NA,NA
89,PU 14453,NA,Ungulata,Condylarthra,Periptychidae,,Mimatuta,minuial,Mimatuta,minuial,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.86,2.75,2.76,2.76,4.58,3.22,3.27,3.27,5.02,2.93,NA,NA,need tp check m3 measures since lines are not aligned right in table 12,ED,NA,de Muizon and Cifelli 2000,NA,,,NA,NA
90,PU 16712,NA,Ungulata,Condylarthra,Arctocyonidae,,Oxyprimus,galadrielae,Oxyprimus,galadrielae,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.25,2.12,2.41,2.41,3.47,2.71,2.69,2.71,NA,NA,NA,NA,need tp check m3 measures since lines are not aligned right in table 12,ED,NA,de Muizon and Cifelli 2000,NA,,,NA,NA
91,PU 16863,NA,Ungulata,Condylarthra,Arctocyonidae,,Oxyprimus,galadrielae,Oxyprimus,galadrielae,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.32,2.28,2.45,2.45,3.82,2.9,2.79,2.9,NA,NA,NA,NA,need tp check m3 measures since lines are not aligned right in table 12,ED,NA,de Muizon and Cifelli 2000,NA,,,NA,NA
92,species mean,NA,Ungulata,Condylarthra,Hyopsodontidae,Mioclaeninae,Promioclaenus,acolytus,Promioclaenus,acolytus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.4,2.77,2.91,2.91,3.6,3.24,3.1,3.24,NA,NA,NA,NA,need tp check m3 measures since lines are not aligned right in table 12,ED,NA,de Muizon and Cifelli 2000,NA,,,NA,NA
93,AMNH 16614,NA,Ungulata,Condylarthra,Hyopsodontidae,,Mioclaenus,opisthacus,Protoselene,opisthacus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.35,3.92,3.9,3.92,5.31,4.17,4.22,4.22,6.13,NA,NA,NA,need tp check m3 measures since lines are not aligned right in table 12,ED,NA,de Muizon and Cifelli 2000,NA,,,NA,NA
94,KU 7852,NA,Ungulata,Condylarthra,Hyopsodontidae,,Mioclaenus,opisthacus,Protoselene,opisthacus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.8,4.38,4.41,4.41,5.69,4.89,4.65,4.89,6.23,NA,NA,NA,need tp check m3 measures since lines are not aligned right in table 12,ED,NA,de Muizon and Cifelli 2000,NA,,,NA,NA
95,SPS M 62-2028,NA,Ungulata,Condylarthra,Arctocyonidae,,Protoungulatum,donnae,Protoungulatum,donnae,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.84,2.67,2.81,2.81,4.25,3.35,3.08,3.35,4.95,3.08,NA,NA,need tp check m3 measures since lines are not aligned right in table 12,ED,NA,de Muizon and Cifelli 2000,NA,,,NA,NA
96,UC 100894,NA,Ungulata,Condylarthra,Arctocyonidae,,Protoungulatum,donnae,Protoungulatum,donnae,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3.84,2.99,2.71,2.99,4.39,2.66,NA,NA,need tp check m3 measures since lines are not aligned right in table 12,ED,NA,de Muizon and Cifelli 2000,NA,,,NA,NA
97,AMNH 3832,NA,Ungulata,Phenacodonta,Phenacodontidae,,Tetraclaenodon,puercensis,Tetraclaenodon,puercensis,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.17,6.42,6.47,NA,8.6,7.35,7,NA,NA,NA,NA,NA,,ED,NA,de Muizon and Cifelli 2000,NA,,,NA,NA
98,AMNH 3866,NA,Ungulata,Phenacodonta,Phenacodontidae,,Tetraclaenodon,puercensis,Tetraclaenodon,puercensis,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.84,7.04,6.88,NA,8.58,7.51,7.37,NA,NA,NA,NA,NA,,ED,NA,de Muizon and Cifelli 2000,NA,,,NA,NA
99,AMNH 48006,NA,Ungulata,Condylarthra,Arctocyonidae,Oxyclaeninae,Chriacus,gallinae,"""Chriacus""",gallinae,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.1,NA,NA,8.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,4.3,6.5,NA,NA,4.425,NA,NA,NA,NA,,ED,NA,Delson 1971,NA,Y,Delson 1971,NA,NA
100,AMNH 56326,NA,Ungulata,Condylarthra,Arctocyonidae,Oxyclaeninae,Chriacus,gallinae,"""Chriacus""",gallinae,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,5.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Delson 1971,NA,Y,Delson 1971,NA,NA
101,AMNH 56327,NA,Ungulata,Condylarthra,Arctocyonidae,Oxyclaeninae,Chriacus,gallinae,"""Chriacus""",gallinae,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Delson 1971,NA,,,NA,NA
102,AMNH 15849,NA,Macroscelidea,,Apheliscidae,Apheliscinae,Apheliscus,nitidus,Apheliscus,nitidus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.75,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Delson 1971,NA,,,NA,NA
103,AMNH 16935,NA,Macroscelidea,,Apheliscidae,Apheliscinae,Apheliscus,nitidus,Apheliscus,nitidus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.95,NA,NA,2.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Delson 1971,NA,,,NA,NA
104,AMNH 56329,NA,Macroscelidea,,Apheliscidae,Apheliscinae,Apheliscus,nitidus,Apheliscus,nitidus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.05,NA,NA,2.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Delson 1971,NA,,,NA,NA
